timestamp,actual,predicted
2025-06-05 03:00:00,"[0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[146.07130719025284, 2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057]"
2025-06-05 04:00:00,"[4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2066.067857986458, 18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833]"
2025-06-05 05:00:00,"[16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000]","[18036.21943653086, 32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525]"
2025-06-05 06:00:00,"[39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000]","[32629.773767357103, 52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583]"
2025-06-05 07:00:00,"[51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000]","[52035.22385112597, 63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366]"
2025-06-05 08:00:00,"[69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000]","[63534.1104478085, 59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597]"
2025-06-05 09:00:00,"[80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000]","[59220.471869959765, 66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748]"
2025-06-05 10:00:00,"[91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000]","[66537.57105348085, 69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621]"
2025-06-05 11:00:00,"[87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000]","[69841.69792686695, 50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299]"
2025-06-05 12:00:00,"[79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000]","[50223.87962606456, 42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406]"
2025-06-05 13:00:00,"[66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000]","[42177.14743247195, 36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725]"
2025-06-05 14:00:00,"[51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000]","[36881.65092085292, 33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505]"
2025-06-05 15:00:00,"[28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000]","[33188.10522902084, 15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193]"
2025-06-05 16:00:00,"[13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000]","[15446.675842018365, 6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459]"
2025-06-05 17:00:00,"[4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000]","[6071.297372934719, 768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097]"
2025-06-05 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000]","[768.4888065482711, 285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786]"
2025-06-05 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0]","[285.1746617613636, 295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275]"
2025-06-05 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0]","[295.9344219713416, -39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199]"
2025-06-05 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0]","[-39.84870604003109, 78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197]"
2025-06-05 22:00:00,"[0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0]","[78.83843590568526, 108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824]"
2025-06-05 23:00:00,"[0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0]","[108.67759734399564, 48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574]"
2025-06-06 00:00:00,"[0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0]","[48.58727403085037, 76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345]"
2025-06-06 01:00:00,"[0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0]","[76.91454367838807, 54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631]"
2025-06-06 02:00:00,"[0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[54.58571420014057, 302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627]"
2025-06-06 03:00:00,"[0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[302.6626961165833, 3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212]"
2025-06-06 04:00:00,"[3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3252.8677539537525, 22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068]"
2025-06-06 05:00:00,"[14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22280.0435220583, 30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817]"
2025-06-06 06:00:00,"[34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000]","[30213.82975212366, 48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782]"
2025-06-06 07:00:00,"[53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000]","[48719.09054664597, 52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073]"
2025-06-06 08:00:00,"[72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000]","[52592.7935151748, 65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786]"
2025-06-06 09:00:00,"[78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000]","[65351.55368833621, 70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055]"
2025-06-06 10:00:00,"[77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000]","[70691.26513794299, 65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999]"
2025-06-06 11:00:00,"[87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000]","[65396.63343142406, 60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942]"
2025-06-06 12:00:00,"[78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000]","[60934.83127274725, 49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472]"
2025-06-06 13:00:00,"[63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000]","[49961.56645179505, 43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788]"
2025-06-06 14:00:00,"[56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000]","[43720.0012695193, 30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221]"
2025-06-06 15:00:00,"[30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000]","[30138.26177475459, 14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734]"
2025-06-06 16:00:00,"[10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000]","[14259.03119973097, 3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835]"
2025-06-06 17:00:00,"[3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000]","[3447.0460874684786, 729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785]"
2025-06-06 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000]","[729.7242495235275, 103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009]"
2025-06-06 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0]","[103.46612124200199, 146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533]"
2025-06-06 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0]","[146.36848274574197, -31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398]"
2025-06-06 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000, 7000, 1000, 3000, 4000, 2000, 0, 0, 0]","[-31.443370935211824, 3.5699515874769574, 19.76894328573345, 17.21012819528631, -0.7118343758344627, -4.760240975837212, 171.06131899846068, 2607.1165066174817, 21211.940036467782, 28813.74020393073, 40707.52642017786, 43487.68880666055, 27498.24614156999, 16568.979777196942, 19479.20057473472, 33241.58336685788, 36877.29771654221, 23405.140520808734, 12223.02590308835, 5650.408461199785, 1830.216830492009, -80.59349882236533, 420.3412552729398, 15.34792413427271]"
