timestamp,actual,predicted
2025-06-04 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0]","[398.0980212868823, 307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156]"
2025-06-04 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0]","[307.9078290937415, 247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935]"
2025-06-04 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0]","[247.9698267290867, 247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316]"
2025-06-04 22:00:00,"[0, 0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0]","[247.9698267290867, 50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804]"
2025-06-04 23:00:00,"[0, 0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0]","[50.588803054139646, 42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926]"
2025-06-05 00:00:00,"[0, 0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0]","[42.46622828171971, 54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159]"
2025-06-05 01:00:00,"[0, 0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0]","[54.9232213252823, 20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818]"
2025-06-05 02:00:00,"[0, 0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0]","[20.772757953354773, 42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435]"
2025-06-05 03:00:00,"[0, 4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[42.46622828171971, 2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889]"
2025-06-05 04:00:00,"[4000, 16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2046.9650194043388, 18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094]"
2025-06-05 05:00:00,"[16000, 39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000]","[18492.536362125364, 35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818]"
2025-06-05 06:00:00,"[39000, 51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000]","[35841.003248836, 53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497]"
2025-06-05 07:00:00,"[51000, 69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000]","[53659.18858432758, 63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004]"
2025-06-05 08:00:00,"[69000, 80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000]","[63397.2516777262, 66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124]"
2025-06-05 09:00:00,"[80000, 91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000]","[66544.21790059621, 74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944]"
2025-06-05 10:00:00,"[91000, 87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000]","[74879.96653702027, 78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595]"
2025-06-05 11:00:00,"[87000, 79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000]","[78180.80602698341, 51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126]"
2025-06-05 12:00:00,"[79000, 66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000]","[51425.441276123696, 39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437]"
2025-06-05 13:00:00,"[66000, 51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000]","[39943.18194539965, 39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893]"
2025-06-05 14:00:00,"[51000, 28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000]","[39812.26492440645, 33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688]"
2025-06-05 15:00:00,"[28000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000]","[33554.035237037184, 16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604]"
2025-06-05 16:00:00,"[13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000]","[16579.87960962081, 5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453]"
2025-06-05 17:00:00,"[4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000]","[5779.916842927943, 319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437]"
2025-06-05 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000]","[319.84269645081156, 464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648]"
2025-06-05 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0]","[464.14675345171935, 325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873]"
2025-06-05 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0]","[325.03094983904316, 82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842]"
2025-06-05 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0]","[82.92080699662804, 224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145]"
2025-06-05 22:00:00,"[0, 0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0]","[224.59426128162926, 28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897]"
2025-06-05 23:00:00,"[0, 0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0]","[28.59314616612159, 75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897]"
2025-06-06 00:00:00,"[0, 0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0]","[75.1863887364818, 37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997]"
2025-06-06 01:00:00,"[0, 0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0]","[37.305160693981435, 24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656]"
2025-06-06 02:00:00,"[0, 0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[24.84816765041889, 239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383]"
2025-06-06 03:00:00,"[0, 3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[239.84175729038094, 2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974]"
2025-06-06 04:00:00,"[3000, 14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2094.5027330852818, 20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656]"
2025-06-06 05:00:00,"[14000, 34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[20441.508579174497, 35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118]"
2025-06-06 06:00:00,"[34000, 53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000]","[35418.08889316004, 48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623]"
2025-06-06 07:00:00,"[53000, 72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000]","[48519.802421517124, 52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414]"
2025-06-06 08:00:00,"[72000, 78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000]","[52769.47324620944, 71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864]"
2025-06-06 09:00:00,"[78000, 77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000]","[71236.59880352595, 74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206]"
2025-06-06 10:00:00,"[77000, 87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000]","[74991.53262313126, 74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959]"
2025-06-06 11:00:00,"[87000, 78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000]","[74812.6160817437, 65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183]"
2025-06-06 12:00:00,"[78000, 63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000]","[65367.57644893, 48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484]"
2025-06-06 13:00:00,"[63000, 56000, 30000, 10000, 3000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4000, 4000, 11000, 12000, 23000, 13000, 16000, 12000]","[48166.11125337688, 40978.93256846604, 32754.192386310453, 16382.568419338437, 3583.306487113648, 689.1316715629873, -31.587429478232842, 251.71656198206145, 154.88502745626897, 154.88502745626897, 169.50324141212997, 0.17914934738470656, 27.184254192205383, -32.990316961428974, 0.17914934738470656, 2167.3280208365118, 20260.416474285623, 31130.554379341414, 39188.92312583864, 36891.2255014206, 27127.0749641959, 20263.912332658183, 21473.771874546484, 31785.39325059082]"
